-124.0,82.25
-51.0,69.0625
-53.0,55.75
-89.0,40.1875
-54.0,26.8125
-51.0,31.375
-53.0,31.25
-54.0,31.1875
-51.0,33.5625
-54.0,33.5625
-51.0,33.5625
-54.0,33.5
-53.0,33.5625
-53.0,33.4375
-51.0,33.625
-53.0,33.5
-51.0,33.6875
-53.0,33.6875
-51.0,33.8125
-53.0,33.6875
-51.0,33.8125
-51.0,33.8125
-53.0,33.8125
-66.0,32.875
-51.0,33.0
-53.0,32.875
-54.0,32.6875
-53.0,32.6875
-55.0,33.375
-59.0,32.875
-65.0,32.125
-69.0,31.1875
-76.0,29.75
-81.0,28.125
-98.0,25.6875
-102.0,23.375
-109.0,20.875
-116.0,18.375
-117.0,16.125
-124.0,14.5
-138.0,12.25
-138.0,10.4375
-146.0,8.5625
-157.0,6.0625
-160.0,3.8125
-159.0,2.5
-160.0,1.125
-80.0,5.25
-78.0,10.1875
-133.0,11.875
-160.0,11.8125
-157.0,12.0
-152.0,7.5
-147.0,3.1875
-139.0,2.8125
-131.0,4.625
-117.0,7.125
-107.0,9.9375
-96.0,13.125
-83.0,16.625
-73.0,20.25
-61.0,23.75
-47.0,27.5
-141.0,24.6875
-84.0,24.625
-6.0,28.8125
10.0,33.25
19.0,37.375
116.0,53.4375
50.0,61.8125
52.0,65.4375
17.0,65.875
23.0,66.125
64.0,62.875
32.0,61.75
33.0,60.5625
37.0,61.8125
39.0,62.8125
37.0,61.125
71.0,63.5625
68.0,65.75
62.0,67.3125
65.0,68.9375
17.0,67.6875
51.0,66.4375
38.0,64.5625
30.0,62.5625
16.0,59.5
2.0,58.5625
-8.0,54.875
-18.0,51.375
-31.0,47.5625
-43.0,43.875
-70.0,39.375
-108.0,33.125
-82.0,29.125
-130.0,22.9375
-151.0,16.1875
-111.0,13.625
-156.0,10.625
-157.0,5.9375
-152.0,4.5625
-148.0,4.75
-153.0,2.125
-154.0,2.25
-158.0,2.1875
-159.0,1.75
-158.0,1.125
-152.0,1.1875
-152.0,1.3125
-160.0,1.1875
-152.0,1.625
-152.0,2.0
-159.0,1.5625
-152.0,1.5625
-160.0,1.5625
-154.0,1.4375
-153.0,1.375
2.0,11.4375
-148.0,11.6875
-152.0,12.1875
-150.0,12.4375
-159.0,12.0625
-160.0,1.9375
-127.0,3.25
-119.0,5.3125
-119.0,7.25
-117.0,9.875
-115.0,12.6875
-111.0,13.6875
-101.0,14.8125
-98.0,16.125
-95.0,17.5
-91.0,19.0
-90.0,20.3125
-86.0,21.25
-83.0,22.1875
-77.0,23.3125
-77.0,24.1875
-74.0,25.1875
-73.0,26.0
-69.0,26.875
-67.0,27.5
-65.0,28.25
-64.0,28.875
-63.0,29.5
-70.0,29.4375
-61.0,29.8125
-65.0,29.8125
-64.0,29.8125
-63.0,29.8125
-57.0,30.625
-62.0,30.5625
-61.0,30.8125
-60.0,31.0625
-59.0,31.3125
-58.0,31.25
-55.0,31.6875
-54.0,32.125
-53.0,32.5625
-52.0,33.0
-52.0,33.375
-50.0,33.6875
-50.0,33.9375
-49.0,34.1875
-47.0,34.5
-48.0,34.75
-44.0,35.125
-44.0,35.5
-83.0,33.375
-44.0,33.5625
-41.0,34.0
-40.0,34.25
-38.0,34.625
-38.0,37.4375
-36.0,37.9375
-35.0,38.3125
-25.0,39.25
-24.0,40.125
-23.0,41.0625
-21.0,42.0
-27.0,42.5
-19.0,42.875
-25.0,42.8125
-25.0,42.6875
-17.0,42.9375
-24.0,43.125
-15.0,43.375
-15.0,44.0
-13.0,44.75
-14.0,44.9375
-11.0,45.75
-60.0,42.9375
-60.0,40.125
-61.0,37.125
-10.0,37.375
-10.0,37.4375
-10.0,40.5625
-8.0,43.8125
-57.0,44.0625
-54.0,41.3125
-6.0,41.5625
-6.0,41.8125
-96.0,36.3125
-4.0,39.625
-4.0,42.75
-53.0,39.8125
-4.0,39.9375
-5.0,45.625
-4.0,45.625
64.0,49.875
-79.0,48.25
-51.0,45.3125
-56.0,42.125
-77.0,37.5625
-2.0,33.4375
-77.0,33.5625
65.0,40.8125
65.0,48.375
-78.0,48.3125
-78.0,43.5625
-51.0,45.1875
-84.0,35.875
-94.0,25.9375
-57.0,27.25
-4.0,31.875
-95.0,29.125
63.0,38.3125
-6.0,43.8125
-6.0,47.0
-57.0,43.6875
-8.0,49.125
-58.0,41.5625
-8.0,41.4375
-8.0,41.3125
-10.0,44.25
-11.0,44.0625
-10.0,47.0625
59.0,51.25
-11.0,51.0625
-63.0,47.75
-61.0,44.625
-12.0,44.5
-63.0,36.875
57.0,41.125
-13.0,44.25
-13.0,47.25
-13.0,47.1875
-63.0,47.1875
-13.0,42.8125
-93.0,37.8125
-13.0,37.8125
-13.0,37.8125
57.0,45.3125
-13.0,45.3125
-62.0,47.25
-13.0,47.25
-13.0,47.25
-13.0,42.875
-92.0,37.9375
-92.0,36.0625
-92.0,31.125
-92.0,26.1875
-62.0,23.125
-92.0,23.125
-63.0,24.9375
-62.0,26.8125
-63.0,28.625
-62.0,28.625
-13.0,33.5625
-13.0,36.6875
-11.0,39.875
-13.0,43.0
-63.0,42.9375
-153.0,34.1875
-63.0,31.0625
-63.0,27.8125
-63.0,24.6875
-63.0,24.6875
-63.0,30.3125
-11.0,33.5625
-13.0,36.6875
-13.0,39.8125
-11.0,43.0625
45.0,49.8125
-13.0,49.6875
57.0,54.0625
-63.0,50.9375
-62.0,47.75
-12.0,44.1875
-11.0,44.3125
-63.0,36.8125
-11.0,40.0625
-62.0,40.0625
-11.0,40.125
-13.0,40.0
57.0,47.5
57.0,51.75
57.0,59.1875
57.0,63.4375
57.0,67.8125
-13.0,63.4375
-12.0,59.125
-13.0,54.75
-62.0,47.3125
-12.0,43.0
-70.0,39.4375
-13.0,39.375
-13.0,39.375
-13.0,42.4375
-13.0,42.375
-13.0,45.9375
-13.0,45.9375
-13.0,45.9375
